bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.5224418640136719,FourPeople__000402-000409,FourPeople__000402-000409,0.09987685084342957,0.4101413835264943,0.6828538775444031,0.9945564270019531,409,408,local_high_frequency_dominant,0.0008458527154289186,0.0010242274729534984,0.8017303781121803,0.8017303781121803,,static,0.06335991621017456,0.10801524668931961,0.009164861403405666,0.00021316163474693894,0.014600055984376872,116109.9609375,0.0026222497690469027,1.1858852303703316e-05,0.003443668436958372,0.00855476688593626,0.00019390409579500556,0.013924945091274349,114708.765625,0.0019494370790198445,6.3868224060570356e-06,0.0025272163354285748,0.008828023448586464,0.0002028469170909375,0.014242433678656801,114698.5546875,0.0034409910440444946,2.1382555132731795e-05,0.004624127499618906,0.00810945499688387,0.00017608891357667744,0.013269849794804667,115941.703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000408_000409.npz,FourPeople,0.4429243505001068,FourPeople,0
0.5184898376464844,FourPeople__000408-000415,FourPeople__000402-000409,0.060625866055488586,0.43768327365427406,0.6651027202606201,0.9922409057617188,410,409,local_high_frequency_dominant,0.0004022931680083275,0.0005181422457098961,0.8239169250430862,0.8239169250430862,,static,0.055823780596256256,0.11329419910907745,0.0075156548991799355,0.00014785927487537265,0.012159739918081005,135638.015625,0.0017800687346607447,6.070393283152953e-06,0.0024638168120119956,0.0072172656655311584,0.0001329071819782257,0.011528537720727018,134478.484375,0.0013629577588289976,3.0403762139030732e-06,0.001743667460814439,0.0073601542972028255,0.00014188418572302908,0.011911514837459973,134574.625,0.0023691034875810146,1.593431989022065e-05,0.003991781543398968,0.006914062425494194,0.00011529979383340105,0.010737774156379014,135545.734375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000409_000410.npz,FourPeople,0.5174179673194885,FourPeople,1
0.48014068603515625,FourPeople__000408-000415,FourPeople__000408-000415,0.07760031521320343,0.43983202588664155,0.6436768174171448,0.9911766052246094,411,410,local_high_frequency_dominant,0.0007555129122920334,0.0007590957102365792,0.7942059717933236,0.7942059717933236,,static,0.03589364141225815,0.0673404261469841,0.008678484708070755,0.00018189931870438159,0.013487005549949981,124526.375,0.002445196732878685,1.0913510777754709e-05,0.003303560318467745,0.008074779063463211,0.00016254186630249023,0.012749190809713777,123380.953125,0.0018149473471567035,5.775075806013774e-06,0.0024031387404837394,0.008355080150067806,0.0001714275567792356,0.013093034666540665,123454.6875,0.003215486416593194,2.0137276806053706e-05,0.004487457721923819,0.007671648636460304,0.0001473786833230406,0.012139962245536047,124465.25,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000410_000411.npz,FourPeople,0.47503042221069336,FourPeople,0
0.5206680297851562,FourPeople__000408-000415,FourPeople__000408-000415,0.07441418617963791,0.4129178125025055,0.6684058308601379,0.9906654357910156,412,411,local_high_frequency_dominant,0.0006983417551964521,0.0007665926241315901,0.7963397273920582,0.7963397273920582,,static,0.07597615569829941,0.19552601873874664,0.009182368405163288,0.00021285831462591887,0.01458966465090678,124657.8046875,0.0026299317833036184,1.238198183273198e-05,0.0035188040344315825,0.008435865864157677,0.00018931031809188426,0.013759008615880879,123637.046875,0.0019474286818876863,6.273033704928821e-06,0.002504602504376457,0.008813959546387196,0.0002010254393098876,0.014178344025657142,123712.9296875,0.0034945521038025618,2.3775377485435456e-05,0.004876000152321106,0.00795784406363964,0.0001716409024083987,0.013101179428143052,124585.125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000411_000412.npz,FourPeople,0.47553178668022156,FourPeople,0
0.4879417419433594,FourPeople__000408-000415,FourPeople__000408-000415,0.1444607377052307,0.4356585564118299,0.6443383693695068,0.992889404296875,413,412,local_high_frequency_dominant,0.001224927487783134,0.0014630754012614489,0.8050568743469435,0.8050568743469435,,static,0.04285349324345589,0.0787292867898941,0.009016239084303379,0.00019366737978998572,0.013916442785064929,125450.34375,0.0024219437036663294,1.022982905851677e-05,0.003198410395574147,0.008407515473663807,0.00017446393030695617,0.013208479485048844,124384.65625,0.0017951017944142222,5.750966920459177e-06,0.002398117370034081,0.008709397166967392,0.00018459471175447106,0.013586563647754022,124506.265625,0.0033085497561842203,2.0280042008380406e-05,0.004503336763820845,0.007938135415315628,0.0001574825873831287,0.012549206643574274,125319.078125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000412_000413.npz,FourPeople,0.4785550832748413,FourPeople,0
0.5192680358886719,FourPeople__000408-000415,FourPeople__000408-000415,0.14465346932411194,0.4685591943541353,0.6031288504600525,0.99017333984375,414,413,local_high_frequency_dominant,0.0012837828835472465,0.0013798056170344353,0.8076325905806062,0.8076325905806062,,static,0.06810276210308075,0.11027128249406815,0.008484379388391972,0.00015743609401397407,0.012547354064262875,126065.6875,0.0021620590705424547,8.02853719505947e-06,0.002833467344978493,0.00795635487884283,0.00014151455252431333,0.011895988925865447,124768.6875,0.001649001962505281,4.434766196936835e-06,0.0021058884578573564,0.008234185166656971,0.00015016028191894293,0.01225399044878618,124774.6875,0.0030230465345084667,1.646440250624437e-05,0.004057635087861447,0.0075620017014443874,0.0001279023999813944,0.01130939432425072,125985.5625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000413_000414.npz,FourPeople,0.48090243339538574,FourPeople,0
0.4407196044921875,FourPeople__000408-000415,FourPeople__000408-000415,0.17712409794330597,0.4246179935415201,0.6560983657836914,0.9906082153320312,415,414,local_high_frequency_dominant,0.0017658123979344964,0.0019399212906137109,0.7771172447530859,0.7771172447530859,,static,0.052127204835414886,0.0837542861700058,0.009796196594834328,0.00023542993585579097,0.015343726270231459,110830.015625,0.003285059705376625,1.697749030427076e-05,0.004120375019858115,0.008868290111422539,0.00020639237482100725,0.014366362616229873,110427.625,0.002667520195245743,1.0410265531390905e-05,0.0032264943098339574,0.009306170046329498,0.00022071340936236084,0.014856426534074768,109239.9609375,0.004148478154093027,2.924884029198438e-05,0.005408219697089272,0.00835774838924408,0.00018995550635736436,0.013782434703540748,110743.765625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000414_000415.npz,FourPeople,0.4227829575538635,FourPeople,0
0.5202522277832031,FourPeople__000414-000421,FourPeople__000408-000415,0.15483342111110687,0.42435706886456787,0.6560602784156799,0.9898185729980469,416,415,local_high_frequency_dominant,0.001282212440855801,0.0017009815201163292,0.7641822573417429,0.7641822573417429,,static,0.04981205239892006,0.08895578980445862,0.009871707297861576,0.00023780681658536196,0.015420986239062726,110966.796875,0.003513818373903632,1.9675502699101344e-05,0.004435707688644659,0.008803111501038074,0.0002066173474304378,0.014374190322603838,109686.3671875,0.002820925787091255,1.1738616194634233e-05,0.0034261663991455864,0.009248217567801476,0.00022001525212544948,0.01483291111432444,109554.0078125,0.004424168262630701,3.284432750660926e-05,0.005730997077874779,0.00828843005001545,0.00018921650189440697,0.013755598928960054,110850.234375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000415_000416.npz,FourPeople,0.4233047366142273,FourPeople,1
0.5164337158203125,FourPeople__000414-000421,FourPeople__000414-000421,0.03782882168889046,0.46969022939929117,0.6261140704154968,0.9853553771972656,417,416,local_high_frequency_dominant,0.000251113175181672,0.0003161091881338507,0.8218684636134547,0.8218684636134547,,static,0.05021169036626816,0.10017931461334229,0.007341175340116024,0.00012980675091966987,0.011393276566452245,134841.859375,0.0017204245086759329,5.54810640096548e-06,0.002355441869578929,0.006993859075009823,0.00011810486466856673,0.010867606206914508,133682.015625,0.0012200663331896067,2.558251026130165e-06,0.001599453352283262,0.007169558200985193,0.00012454685929697007,0.011160056419972529,133777.71875,0.002347898669540882,1.2046664778608829e-05,0.0034708305603427013,0.0067317369394004345,0.00010778033902170137,0.010381731022411501,134747.0625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000416_000417.npz,FourPeople,0.5143808722496033,FourPeople,0
0.5225715637207031,FourPeople__000414-000421,FourPeople__000414-000421,0.13830408453941345,0.43814487560568427,0.629121720790863,0.9919624328613281,418,417,local_high_frequency_dominant,0.0011039685923606157,0.0015014958335086703,0.7655715663748646,0.7655715663748646,,static,0.050524305552244186,0.09409184753894806,0.009759260341525078,0.0002166277845390141,0.01471828062441446,122750.171875,0.0031780372373759747,1.746489760989789e-05,0.004179102488561137,0.008808151818811893,0.00018625891243573278,0.01364767058643096,121633.96875,0.0023465834092348814,8.992287803266663e-06,0.0029987143583987226,0.009225191548466682,0.0001998193474719301,0.014135747149405655,121711.203125,0.004056315869092941,3.0149190934025683e-05,0.005490827891495569,0.008242970332503319,0.0001674322411417961,0.012939561087679756,122587.34375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000417_000418.npz,FourPeople,0.4682547450065613,FourPeople,0
0.5484199523925781,FourPeople__000414-000421,FourPeople__000414-000421,0.0746166780591011,0.3959962889490636,0.6897185444831848,0.9909896850585938,419,418,local_high_frequency_dominant,0.0006232336745597422,0.0008092153584584594,0.7186069640037323,0.7186069640037323,,static,0.06277873367071152,0.11782609671354294,0.009725861251354218,0.0002390734589425847,0.01546200048320348,132525.625,0.003129285294562578,2.89285908365855e-05,0.0053785305462166425,0.008650088682770729,0.0001886615646071732,0.0137354127934756,131991.578125,0.002154109301045537,1.020033141685417e-05,0.0031937957694339455,0.008878243155777454,0.0001942238595802337,0.013936422050879261,129775.171875,0.004137773532420397,4.8882437113206834e-05,0.006991597608072624,0.008020041510462761,0.000161859774379991,0.012722412286197575,132377.171875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000418_000419.npz,FourPeople,0.5055451393127441,FourPeople,0
0.46048736572265625,FourPeople__000414-000421,FourPeople__000414-000421,0.028886640444397926,0.3867666384633387,0.6903817057609558,0.9897575378417969,420,419,local_high_frequency_dominant,0.0002972724905703217,0.0003428417257964611,0.7846365476996234,0.7846365476996234,,static,0.05633358657360077,0.10051628202199936,0.010743103921413422,0.0002972181828226894,0.017240016903201965,111057.4609375,0.0031888659577816725,1.945246367540676e-05,0.004410494720029349,0.009681135416030884,0.00025820679729804397,0.016068814433493343,110298.6015625,0.0020727564115077257,7.09655660102726e-06,0.002663936298229982,0.010235343128442764,0.000279257888905704,0.01671101100788651,107902.53125,0.004340766463428736,3.654717147583142e-05,0.006045425665396228,0.00901707448065281,0.000234320352319628,0.015307526002578863,110969.65625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000419_000420.npz,FourPeople,0.4236505925655365,FourPeople,0
0.4529533386230469,FourPeople__000414-000421,FourPeople__000414-000421,0.10043302923440933,0.2045927949462182,0.8435109853744507,0.9914932250976562,421,420,local_high_frequency_dominant,0.0010528776329010725,0.0011892733164131641,0.8130604661855101,0.8130604661855101,,static,0.16682006418704987,0.10904216766357422,0.010683918371796608,0.0004486119141802192,0.021180460669688445,117107.953125,0.0029679276049137115,2.1708940039388835e-05,0.00465928535715391,0.009982511401176453,0.00041065961704589427,0.020264738267391814,116586.53125,0.002168628154322505,1.1328398613841273e-05,0.0033657686512654538,0.010362807661294937,0.00043453252874314785,0.020845443836559292,115138.5390625,0.0038540861569344997,4.213890133542009e-05,0.006491448323403652,0.009489706717431545,0.000365917308954522,0.01912896518253201,117015.328125,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000420_000421.npz,FourPeople,0.4467313885688782,FourPeople,0
0.5444221496582031,FourPeople__000420-000427,FourPeople__000414-000421,0.0435308963060379,0.21524560762280381,0.8328311443328857,0.98931884765625,422,421,local_high_frequency_dominant,0.0005603408208116889,0.0005670030950568616,0.8303821809474207,0.8303821809474207,,static,0.1640145182609558,0.08890952169895172,0.011776351369917393,0.000530622957739979,0.023035254670612588,117623.171875,0.0032274227123707533,2.0644471078412607e-05,0.004543618720624851,0.010886693373322487,0.0004947853740304708,0.022243771578364827,116456.0,0.002409669104963541,1.048868398356717e-05,0.003238623779256734,0.011337468400597572,0.0005154606769792736,0.022703759093579055,115890.1640625,0.004262698348611593,3.933984771720134e-05,0.006272148572634527,0.010267685167491436,0.0004519750364124775,0.02125970452316959,117526.78125,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000421_000422.npz,FourPeople,0.4486967921257019,FourPeople,1
0.5198440551757812,FourPeople__000420-000427,FourPeople__000420-000427,0.23217378556728363,0.25159069403204226,0.8014493584632874,0.9902763366699219,423,422,local_high_frequency_dominant,0.0031983566004782915,0.0032880152575671673,0.7485118210572956,0.7485118210572956,,static,0.17080259323120117,0.19558052718639374,0.01285702083259821,0.0005489182658493519,0.023429004798525947,122545.859375,0.004734726622700691,5.273063652566634e-05,0.007261586364264102,0.011181080713868141,0.00046711647883057594,0.021612877615684957,121995.140625,0.0039174361154437065,3.477082645986229e-05,0.005896679273952611,0.011866811662912369,0.0005012299516238272,0.02238816543676206,121073.765625,0.005752653814852238,8.427783905062824e-05,0.009180296239807746,0.010415574535727501,0.00042052616481669247,0.020506734621013958,122428.703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000422_000423.npz,FourPeople,0.46747535467147827,FourPeople,0
0.48529052734375,FourPeople__000420-000427,FourPeople__000420-000427,0.1569593995809555,0.40859961767397196,0.6687923073768616,0.9872055053710938,424,423,local_high_frequency_dominant,0.001590462983585894,0.001801107544451952,0.7485225416491239,0.7485225416491239,,static,0.06922271847724915,0.14543558657169342,0.010288399644196033,0.00025984225794672966,0.016119623381044907,110314.046875,0.003758386941626668,2.461136318743229e-05,0.00496098409465625,0.009125875309109688,0.0002180455921916291,0.01476636692594455,109922.59375,0.0029562253039330244,1.3086460967315361e-05,0.003617521384500078,0.009610879234969616,0.00023685999622102827,0.015390256535257243,108533.3671875,0.0045915343798696995,4.002427522209473e-05,0.006326474154068341,0.00860950443893671,0.00019841387984342873,0.014085946182043603,110108.796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000423_000424.npz,FourPeople,0.4208146929740906,FourPeople,0
0.49454498291015625,FourPeople__000420-000427,FourPeople__000420-000427,0.21289865672588348,0.45606966673540283,0.6317884922027588,0.9868431091308594,425,424,local_high_frequency_dominant,0.0018474952084943652,0.0019646657165139914,0.7909277879569301,0.7909277879569301,,static,0.05825994536280632,0.10614937543869019,0.008185449987649918,0.00015928078209981322,0.012620649036393225,126039.15625,0.00247578090056777,9.829514056036714e-06,0.00313520558433362,0.007608022075146437,0.00014067375741433352,0.011860596840561335,125722.2265625,0.002106469590216875,6.894362286402611e-06,0.002625711767578957,0.007827246561646461,0.00014713102427776903,0.012129757799633472,124543.9453125,0.0029695266857743263,1.4982430002419278e-05,0.003870714404657011,0.007333802990615368,0.00013249684707261622,0.011510727477992701,125912.2578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000424_000425.npz,FourPeople,0.48080122470855713,FourPeople,0
0.523101806640625,FourPeople__000420-000427,FourPeople__000420-000427,0.17405016720294952,0.4397377916374145,0.6384541392326355,0.9882240295410156,426,425,local_high_frequency_dominant,0.0017002312233671546,0.0017411274602636695,0.7843122675424333,0.7843122675424333,,static,0.07251647114753723,0.13430076837539673,0.00892334058880806,0.00018791219918057323,0.013708107060443219,122393.8203125,0.00261534471064806,1.2298449291847646e-05,0.0035069144973676855,0.008161916397511959,0.00016262131975963712,0.01275230644862478,122026.453125,0.0021458021365106106,7.511250259994995e-06,0.0027406660248915763,0.008504701778292656,0.00017331686103716493,0.013164986176869497,120819.3828125,0.003443715861067176,2.1565840143011883e-05,0.004643903545834246,0.007720349356532097,0.00014880439266562462,0.012198540595728025,122219.3828125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000425_000426.npz,FourPeople,0.46689537167549133,FourPeople,0
0.5207138061523438,FourPeople__000420-000427,FourPeople__000420-000427,0.0829118862748146,0.18778833715913595,0.8563956022262573,0.9867744445800781,427,426,local_high_frequency_dominant,0.0008303884533233941,0.0009123521158471704,0.8023087192887676,0.8023087192887676,,static,0.09048750251531601,0.08747072517871857,0.009862192906439304,0.00042691119597293437,0.020661829443999736,133691.078125,0.0026351178530603647,2.300060623383615e-05,0.0047958947271428045,0.009297316893935204,0.000378832541173324,0.019463620967675156,133043.03125,0.0019012399716302752,9.658348062657751e-06,0.003107788291157837,0.009636872448027134,0.00040547517710365355,0.020136414206696623,132373.125,0.0035696644335985184,5.030572719988413e-05,0.00709265304381119,0.008778026327490807,0.00033558494760654867,0.018318977799171784,133564.046875,spatially_localized,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000426_000427.npz,FourPeople,0.5099909901618958,FourPeople,0
0.46582794189453125,FourPeople__000426-000433,FourPeople__000420-000427,0.15000537037849426,0.4285902764034567,0.6508396863937378,0.9837722778320312,428,427,local_high_frequency_dominant,0.0011871830793097615,0.0015194087754935026,0.7768577601891364,0.7768577601891364,,static,0.06191810593008995,0.10346683859825134,0.009041923098266125,0.00019702028657775372,0.01403639150842387,121226.3984375,0.002867939881980419,1.412102301401319e-05,0.0037577949670003536,0.008225863799452782,0.00017115342780016363,0.013082561973870548,120332.1640625,0.0021435061935335398,7.711508260399569e-06,0.0027769602554591176,0.008596404455602169,0.00018462962179910392,0.013587848313809804,119701.765625,0.0036893824581056833,2.4971248421934433e-05,0.004997124015064508,0.007788605522364378,0.00015516755229327828,0.012456626842499468,121108.1796875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000427_000428.npz,FourPeople,0.462442010641098,FourPeople,1
0.46349334716796875,FourPeople__000426-000433,FourPeople__000426-000433,0.12586155533790588,0.4686478008409531,0.6142991781234741,0.98687744140625,429,428,local_high_frequency_dominant,0.0010118255158886313,0.0011240954045206308,0.8003643287630752,0.8003643287630752,,static,0.05392942205071449,0.08784566074609756,0.007912073284387589,0.00014562766591552645,0.012067628843957973,119824.671875,0.0023733049165457487,8.25880306365434e-06,0.0028738133313864246,0.007430781610310078,0.00013274441880639642,0.011521476416084721,118495.9140625,0.0018942825263366103,4.854874077864224e-06,0.0022033778790448598,0.007638983894139528,0.0001384443894494325,0.01176623939283204,118548.9609375,0.002898729406297207,1.3741951988777146e-05,0.0037070138910957895,0.007119922433048487,0.00012350233737379313,0.011113160548367558,119708.9140625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000428_000429.npz,FourPeople,0.45709484815597534,FourPeople,0
0.4677238464355469,FourPeople__000426-000433,FourPeople__000426-000433,0.07985629886388779,0.4454149200888458,0.6434130072593689,0.9886207580566406,430,429,local_high_frequency_dominant,0.0007670221384614706,0.0007820331957191229,0.8098115414512712,0.8098115414512712,,static,0.05558188259601593,0.09791773557662964,0.008722075261175632,0.000181270093889907,0.013463658265490364,119705.515625,0.002422192133963108,9.120435606746469e-06,0.0030200058951509465,0.008216403424739838,0.00016535418399143964,0.01285901178129329,119406.328125,0.0019099103519693017,5.353387223294703e-06,0.0023137387975514226,0.008459029719233513,0.00017361105710733682,0.01317615486806894,118226.0390625,0.0030928999185562134,1.610969593457412e-05,0.004013688569704197,0.007861041463911533,0.0001533223839942366,0.012382341619994039,119601.625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000429_000430.npz,FourPeople,0.4566403031349182,FourPeople,0
0.4715919494628906,FourPeople__000426-000433,FourPeople__000426-000433,0.11636536568403244,0.4721438183071318,0.6168333888053894,0.9916305541992188,431,430,local_high_frequency_dominant,0.0009780112886801362,0.000986508559435606,0.8303933589059168,0.8303933589059168,,static,0.06594756990671158,0.1346343457698822,0.0074825347401201725,0.00013126604608260095,0.01145713952444505,121821.5625,0.0017632875824347138,5.087606950837653e-06,0.002255572421989073,0.00718639837577939,0.00012195386807434261,0.011043272525585096,121514.453125,0.0013520342763513327,2.830970970535418e-06,0.0016825489504128605,0.007352241314947605,0.0001268985797651112,0.01126492697557828,120321.609375,0.0022981055080890656,9.199714440910611e-06,0.0030331031042334536,0.006934685166925192,0.00011454246123321354,0.010702451178735344,121708.53125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000430_000431.npz,FourPeople,0.46471238136291504,FourPeople,0
0.4857902526855469,FourPeople__000426-000433,FourPeople__000426-000433,0.10859806090593338,0.5057768664974289,0.5602878928184509,0.9816703796386719,432,431,local_high_frequency_dominant,0.0007945732213556767,0.0009306691354140639,0.7861295387012587,0.7861295387012587,,static,0.09287129342556,0.23107343912124634,0.007570863701403141,0.00011956028174608946,0.01093436242979395,122785.234375,0.0021744982805103064,7.87141834734939e-06,0.002805604809546311,0.007054550107568502,0.00010635051876306534,0.010312638787578344,122125.40625,0.0016787296626716852,4.586935574479867e-06,0.002141713233483854,0.007287663407623768,0.00011232399992877617,0.010598301747392182,121468.2421875,0.0027651183772832155,1.3166299140721094e-05,0.0036285395327488295,0.006794266402721405,9.962233889382333e-05,0.009981099082456969,122656.375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000431_000432.npz,FourPeople,0.46838849782943726,FourPeople,0
0.4656181335449219,FourPeople__000426-000433,FourPeople__000426-000433,0.04529546946287155,0.5241295706816645,0.5217038989067078,0.9778633117675781,433,432,local_high_frequency_dominant,0.00038413997390307486,0.0004010877455584705,0.7788091450429993,0.7788091450429993,,static,0.057633522897958755,0.10950174927711487,0.007824352942407131,0.00012052527017658576,0.010978400164713699,121227.5,0.0022656559012830257,8.544114280084614e-06,0.00292303169330827,0.007271920796483755,0.0001059241039911285,0.010291943644964663,119895.921875,0.0017548870528116822,4.947585694026202e-06,0.002224316905035387,0.007524777203798294,0.0001126933129853569,0.010615710667937258,119942.953125,0.00292580621317029,1.4692936929350253e-05,0.0038331366958863147,0.006943374406546354,9.676102490630001e-05,0.009836718197971314,121109.5625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000432_000433.npz,FourPeople,0.4624462127685547,FourPeople,0
0.4536399841308594,FourPeople__000432-000439,FourPeople__000426-000433,0.06965041905641556,0.46060986547085203,0.6090295314788818,0.984405517578125,434,433,local_high_frequency_dominant,0.0005168653442524374,0.0006874420214444399,0.7618059783879768,0.7618059783879768,,static,0.0638890340924263,0.11164762824773788,0.008787647821009159,0.0001696098770480603,0.013023435685258338,111444.265625,0.0027403896674513817,1.431003420293564e-05,0.003782860584654904,0.008077017962932587,0.0001463752705603838,0.012098564814075419,109933.8828125,0.0020300517790019512,7.91520687926095e-06,0.002813397746366651,0.008375700563192368,0.000156408132170327,0.012506323687252262,109996.8828125,0.0034641376696527004,2.3001828594715334e-05,0.004796022163701429,0.007708584889769554,0.00013459016918204725,0.01160130032289688,111078.21875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000433_000434.npz,FourPeople,0.4251261353492737,FourPeople,1
0.4654731750488281,FourPeople__000432-000439,FourPeople__000432-000439,0.045109305530786514,0.4424990586843096,0.6317641735076904,0.98870849609375,435,434,local_high_frequency_dominant,0.000371236092178151,0.00045662446063943207,0.7848585234411141,0.7848585234411141,,static,0.05262342840433121,0.08799368143081665,0.009016439318656921,0.00018820086552295834,0.01371863205727737,111487.21875,0.0026110464241355658,1.25473279695143e-05,0.003542220768037235,0.00830068252980709,0.00016698817489668727,0.012922390448237016,109975.484375,0.0017530204495415092,5.864297691005049e-06,0.0024216312045819547,0.008641581982374191,0.0001776690623955801,0.013329255883040887,110040.046875,0.0034807282499969006,2.2169067960930988e-05,0.00470840397172237,0.00788913108408451,0.00015181797789409757,0.012321443823436341,111130.78125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000434_000435.npz,FourPeople,0.42528998851776123,FourPeople,0
0.46331787109375,FourPeople__000432-000439,FourPeople__000432-000439,0.06924453377723694,0.49991663331999464,0.5776820182800293,0.9891624450683594,436,435,local_high_frequency_dominant,0.0004879515618085861,0.0005988564807921648,0.8009335544393005,0.8009335544393005,,static,0.049275901168584824,0.08756459504365921,0.007620904128998518,0.00012583384523168206,0.011217568597146267,119899.8828125,0.002126112813130021,7.045371603453532e-06,0.0026543118888807194,0.007184773683547974,0.00011405143595766276,0.010679486689802219,119102.9609375,0.001528331427834928,3.5895450309908483e-06,0.0018946094666159694,0.007400102447718382,0.00011972607171628624,0.010941940948309227,118326.375,0.002756988862529397,1.2515119124145713e-05,0.0035376714268209974,0.006897630635648966,0.00010579542868072167,0.01028569048147579,119603.8203125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/FourPeople/000435_000436.npz,FourPeople,0.4573817551136017,FourPeople,0
